,period,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
41,1,10822.522580645162,56.886274265268476,9.96091457734269,0.18674336948150466,11.030830285228916,5.593211643887156,0.4711975802891954,12106.55364806867,51.45314922567237,10.894792258737764,0.2244770004674695,12.505787677483525,6.722063486102673,0.5104774833208906,8169_8242,6.5,3.5,3.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,11464.538114356916,54.16971174547042,10.427853418040227,0.20561018497448708,11.76830898135622,6.157637564994914,0.49083753180504297,9.347013907900184,-0.6395952422061644,1
42,2,9199.845824411137,48.03221038929738,15.055460257664352,0.3526660887416282,15.073587935815349,8.59115859862526,0.5539066639429667,10278.904051172707,39.25698574020243,14.999170154928887,0.4156195474136216,18.997038760859414,9.323591514220206,0.5026292615793092,8169_8242,11.0,9.0,2.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,9739.374937791923,43.64459806474991,15.02731520629662,0.3841428180776249,17.035313348337382,8.957375056422734,0.528267962761138,9.183932219812602,-0.6395952422061644,1
43,3,18670.32051282051,64.39755228701445,3.0023343627423444,0.047558306802240886,6.098333959627223,1.6847124839319143,0.2614536592270029,21445.925373134327,60.60834188920535,3.5224816348887837,0.059476376246279015,6.289747048708527,2.063780410502362,0.3076304328583602,8169_8242,3.5,1.5,2.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,20058.122942977418,62.5029470881099,3.262407998815564,0.05351734152425995,6.194040504167875,1.874246447217138,0.2845420460426816,9.906389485003055,-0.6395952422061644,1
44,0,8760.284796573877,63.6099085961306,2.8573079116398166,0.04581206794450243,1.3982363372694355,1.2109760512968206,0.8355981128675617,9199.630901287554,60.521990460657655,2.860845446140738,0.04795725523854159,1.5217939556196187,1.2793919210971063,0.8180580984296549,8219_8213,1.5,0.5,1.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,8979.957848930715,62.06594952839413,2.8590766788902773,0.04688466159152201,1.460015146444527,1.2451839861969636,0.8268281056486083,9.102750467402235,-0.8611298982877212,1
45,1,12781.572354211665,57.523911801646435,7.4864038126588,0.13777755704228156,9.861492225631695,4.5469236133557285,0.4296129190182103,12502.132321041216,52.510266336901644,8.647545156829258,0.17544790003277302,11.129909083194585,5.557778396635643,0.4638186623977104,8219_8213,0.5,0.0,0.5,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,12641.85233762644,55.017089069274036,8.06697448474403,0.15661272853752728,10.49570065441314,5.0523510049956855,0.44671579070796036,9.44476820266237,-0.8611298982877212,1
46,2,9692.811158798284,56.98981881926907,8.854330389741731,0.18060206984256508,8.979083451353699,5.2888482764615965,0.4816028042667379,10666.18064516129,47.30042040107856,12.719080585237545,0.3102015820736574,13.703177398906426,8.108321464787675,0.5451666663061225,8219_8213,2.5,1.0,1.5,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,10179.495901979786,52.145119610173815,10.786705487489638,0.24540182595811122,11.341130425130062,6.698584870624636,0.5133847352864302,9.228130770408864,-0.8611298982877212,1
47,3,20801.004282655245,62.66535056064679,2.007983165529608,0.03252844762984919,5.545796314332246,1.2248144175166393,0.2107031590520327,21797.482832618025,59.176662070178395,2.448981105702984,0.042175200309486016,6.2614224103666976,1.5762955910498788,0.2396945271128688,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,21299.243557636633,60.9210063154126,2.228482135616296,0.0373518239696676,5.903609362349472,1.400555004283259,0.22519884308245075,9.96642683734091,-0.8611298982877212,1
48,0,8717.289699570816,63.3804908107399,2.74590609422086,0.0441013294503519,1.3745641028154676,1.1976879928614432,0.8398915272031009,8723.275109170305,66.22163665842523,2.8208454071902596,0.04344246798173649,1.8672235193245577,1.6137749595610569,0.8393010383236771,8237_6011,1.0,0.0,1.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,8720.28240437056,64.80106373458256,2.78337575070556,0.0437718987160442,1.6208938110700126,1.40573147621125,0.8395962827633889,9.073406902200928,-0.9366242973756822,1
49,1,12692.813852813853,52.45969511263897,10.73619817821382,0.2195937219330693,11.782253473582275,6.206172715526653,0.496298113662253,12802.628571428571,58.16979147997253,8.77902730455514,0.1598022505148567,13.970734967178625,5.784459796275487,0.3968868057868487,8237_6011,4.0,3.5,0.5,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,12747.721212121212,55.31474329630575,9.75761274138448,0.189697986223963,12.87649422038045,5.99531625590107,0.44659245972455086,9.453107806151657,-0.9366242973756822,1
50,2,9600.505376344086,60.53180430061789,4.091968585779952,0.07673247754433778,6.404266437446438,2.2522730922100176,0.27064209789368865,9649.179431072209,62.10287526533839,6.858934353281952,0.12894795151095026,9.935555431226929,4.084013518515942,0.3325550690192756,8237_6011,0.5,0.5,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,9624.842403708148,61.31733978297814,5.475451469530952,0.10284021452764402,8.169910934336684,3.16814330536298,0.30159858345648216,9.172102785381224,-0.9366242973756822,1
51,3,20774.55579399141,61.8935140069176,2.0685327450576634,0.033897189848782545,5.439323782726961,1.1855655719621945,0.2080439406048656,20809.70588235294,65.84046391335707,2.2249062139130915,0.0343241843387381,7.735229951422911,1.5364711427608948,0.1930844730221966,8237_6011,2.0,2.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,20792.130838172176,63.866988960137334,2.1467194794853777,0.03411068709376032,6.5872768670749355,1.3610183573615446,0.2005642068135311,9.942329869018542,-0.9366242973756822,1
52,0,14829.929032258064,63.56222109497258,2.4322246483875234,0.039055002657301004,1.9979669012309889,1.5608073575537662,0.7680440629991554,16287.565031982942,62.62277544242793,2.7153115863172004,0.04395179118653544,2.0014699398498186,1.5051629497830887,0.7501972196398652,6185_8318,1.5,1.5,0.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,15558.747032120504,63.092498268700254,2.573768117352362,0.04150339692191822,1.9997184205404037,1.5329851536684274,0.7591206413195103,9.652378269562089,-0.5099370031545949,2
53,1,18601.907127429804,47.35642177878867,14.201214676830508,0.3226282275964013,17.828603001786718,8.948864385197197,0.4827973347333169,20256.17094017094,52.928082530666934,8.231789490656611,0.1629803366142939,13.230611383568366,4.781942928899207,0.3463701428097585,6185_8318,13.0,10.0,3.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,19429.03903380037,50.1422521547278,11.21650208374356,0.2428042821053476,15.529607192677542,6.865403657048202,0.41458373877153765,9.874524083289444,-0.5099370031545949,2
54,2,14124.522580645162,62.56573770128779,2.7962891495187927,0.04989680473403873,7.519830418190857,1.5050784594441402,0.1758850810678557,16194.346153846154,60.16976546836956,2.835148130488527,0.05246036455596826,8.393197723085239,1.7886366986049025,0.1895440010012754,6185_8318,1.5,0.0,1.5,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,15159.434367245658,61.367751584828675,2.81571864000366,0.051178584645003494,7.956514070638048,1.6468575790245215,0.18271454103456553,9.626378347632594,-0.5099370031545949,2
55,3,30349.44516129032,63.248847365477886,3.1836461789636346,0.05144210703798911,7.018165866805309,1.815795886921044,0.24194900655000395,33887.147121535185,61.24766391293284,2.4481912277677966,0.040838071216317065,7.366620587101889,1.493327684716103,0.1927740062334374,6185_8318,3.0,2.5,0.5,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,32118.296141412753,62.24825563920537,2.815918703365716,0.04614008912715309,7.192393226953599,1.6545617858185735,0.2173615063917207,10.377181119997783,-0.5099370031545949,2
56,0,11252.04264392324,65.62826545305593,2.038118331931032,0.031092042973391014,1.5587086675447572,1.3414645897351578,0.8638880738154047,14246.141630901291,64.49467795794885,1.9931661389905728,0.03095600954190812,1.4759100092177435,1.1326932220000645,0.7714180398777085,6256_8188,1.5,1.0,0.5,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,12749.092137412266,65.06147170550238,2.0156422354608026,0.031024026257649565,1.5173093383812504,1.237078905867611,0.8176530568465565,9.45321534314254,-1.100769913323007,1
57,1,17475.514957264957,59.760915446078435,5.416784396902691,0.09605902799485452,12.412205627225411,3.980033289829337,0.3043072550257581,19603.218614718608,60.6400117565018,4.077333376117031,0.0716592343712218,9.182227014806656,2.6276255647584232,0.2710620651305149,6256_8188,2.5,1.0,1.5,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,18539.366785991784,60.20046360129012,4.747058886509861,0.08385913118303817,10.797216321016034,3.30382942729388,0.28768466007813653,9.827651684598711,-1.100769913323007,1
58,2,12130.275053304906,64.53522658463807,1.820130509462504,0.028946648012164688,7.351896991647347,1.2596600059567582,0.16761767700620167,14295.971982758621,63.812606236959255,1.4696302124706644,0.023619071320637463,6.00684088303534,0.8955517551314934,0.14597042652391734,6256_8188,0.0,0.0,0.0,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,13213.123518031764,64.17391641079865,1.6448803609665843,0.026282859666401075,6.679368937341344,1.0776058805441258,0.1567940517650595,9.488965820590591,-1.100769913323007,1
59,3,24950.816631130063,65.40734538923735,1.9643711620759703,0.030632889436132068,6.577465096648817,1.3507235876022659,0.19565956849892285,29701.24463519313,64.0305159389722,1.6316804596011043,0.025890170717243848,5.605473062299454,0.9267347365466928,0.15984071188603766,6256_8188,4.0,3.5,0.5,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,27326.030633161594,64.71893066410478,1.7980258108385372,0.028261530076687958,6.091469079474136,1.1387291620744793,0.17775014019248025,10.215595029923993,-1.100769913323007,1
60,0,7245.059957173447,64.30100411001602,3.177068099493357,0.05172074447233392,1.167333298286451,0.9607811169555752,0.8092169944554871,7628.325842696629,66.85984688658665,3.0102032096954034,0.04615381137214922,1.3451139628189213,1.1414039968689051,0.8501243595790239,6298_6300,0.0,0.0,0.0,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,7436.692899935038,65.58042549830134,3.0936356545943804,0.04893727792224157,1.2562236305526862,1.0510925569122402,0.8296706770172555,8.914181526309624,-0.7059500978173665,0
61,1,5451.5905172413795,65.31082720640647,1.4510066380777098,0.02236417348163749,3.1525328074639707,0.8035800912371267,0.2565497511572252,5733.981941309256,67.32361557922988,1.300829040212551,0.01945592682265694,3.7767014229964633,0.981377993960139,0.25992995984668993,6298_6300,0.0,0.0,0.0,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,5592.786229275318,66.31722139281817,1.3759178391451306,0.020910050152147218,3.464617115230217,0.8924790425986329,0.2582398555019576,8.629232872971048,-0.7059500978173665,0
62,2,11462.25481798715,60.352341761191404,4.9750348271434754,0.08755377643294593,6.892790863159823,2.3028759502016567,0.3167115895475979,12011.26126126126,61.33623890827254,5.690106071742945,0.09939025354463382,9.0695760250548,3.120761482865898,0.3270481041174429,6298_6300,0.5,0.5,0.0,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,11736.758039624205,60.84429033473197,5.33257044944321,0.09347201498878988,7.981183444107312,2.7118187165337773,0.3218798468325204,9.370480908706934,-0.7059500978173665,0
63,3,14881.835117773018,64.91748408451076,1.7405938209095082,0.02716494136365368,3.6164075114888417,0.9326212323427322,0.2547941330866186,15713.937078651685,66.71324676916664,1.5136089003026685,0.0229707802244162,4.444055955929247,1.2155753944248031,0.26983093965418825,6298_6300,0.5,0.0,0.5,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,15297.886098212351,65.8153654268387,1.6271013606060882,0.02506786079403494,4.030231733709044,1.0740983133837676,0.2623125363704034,9.635469934319536,-0.7059500978173665,0
64,0,8939.588486140725,64.38837323763607,2.7771753988078944,0.04401566365683807,1.161785602796264,0.9938941494362372,0.8482787982770439,8927.342733188721,63.86673222425654,2.7054091824659983,0.042713656427675405,1.0428221149338546,0.8468599353176113,0.8146327702752622,6489_6994,3.0,2.0,1.0,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,8933.465609664723,64.1275527309463,2.741292290636946,0.04336466004225674,1.1023038588650593,0.9203770423769242,0.831455784276153,9.097559684773236,-0.7524717899664344,1
65,1,6721.518201284796,65.71419450867569,1.2135694036704154,0.018500611988219284,3.254364955099411,0.9276311483835956,0.2853240434277161,6716.206593406593,63.557958287568816,1.333195128925894,0.021015519540181587,3.0311264351902625,0.8755361313871817,0.28972994104132394,6489_6994,0.5,0.0,0.5,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,6718.862397345694,64.63607639812226,1.2733822662981549,0.019758065764200437,3.1427456951448365,0.9015836398853887,0.28752699223452005,8.812674133077413,-0.7524717899664344,1
66,2,13532.968017057568,62.24523499884415,3.49879457170129,0.059852149215346886,7.109574983339623,2.2234790666790176,0.2931933348107342,13574.208242950108,59.836888896054745,3.6366935008781027,0.06622560661823412,6.4210802128057765,2.258561744002837,0.30543536260643345,6489_6994,1.5,0.5,1.0,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,13553.588130003838,61.04106194744945,3.5677440362896964,0.0630388779167905,6.7653275980727,2.2410204053409273,0.2993143487085838,9.514406597895107,-0.7524717899664344,1
67,3,18270.735607675902,65.19563422513225,1.3518245187415392,0.02086630488672947,3.7983858545859968,0.9512228883842566,0.2486516411170842,18210.767895878518,63.035680577359216,1.416038423115845,0.02257922629810272,3.3835641897144133,0.7713625163164342,0.22665048067575835,6489_6994,1.5,1.0,0.5,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,18240.75175177721,64.11565740124573,1.383931470928692,0.021722765592416093,3.590975022150205,0.8612927023503454,0.2376510608964213,9.8114134772405,-0.7524717899664344,1
68,0,11306.053304904053,67.17062041109745,2.113678184196307,0.03150073297892874,1.3211617141817178,1.1176753420461194,0.8496104773120551,11936.425485961123,67.00284950961809,2.150144186509171,0.032155396264779056,1.234262610067452,1.0616076077254872,0.8645589504687908,6879_6918,1.5,1.0,0.5,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,11621.239395432589,67.08673496035777,2.131911185352739,0.0318280646218539,1.277712162124585,1.0896414748858034,0.857084713890423,9.360589685254439,-1.1244978384549733,1
69,1,13741.27408993576,63.10532636985972,6.63295675854392,0.1145557829290316,8.401064027154096,3.9555141217076937,0.4135550964594403,12055.3,63.94976314927042,4.889214966515934,0.0845752714376767,6.242300452925263,2.7800384939892946,0.3901354314365102,6879_6918,1.5,1.5,0.0,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,12898.28704496788,63.52754475956507,5.761085862529927,0.09956552718335415,7.32168224003968,3.3677763078484944,0.40184526394797526,9.464849794320969,-1.1244978384549733,1
70,2,13959.100213219617,64.34572011009766,3.45407438803773,0.06128497966747465,7.423898464494893,1.9747738223351083,0.22245728023968228,14842.287878787878,62.27427742726627,4.975213894573043,0.08999793535384255,7.901200593090201,2.753644486597154,0.2784707118856134,6879_6918,2.0,2.0,0.0,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,14400.694046003748,63.309998768681965,4.214644141305387,0.0756414575106586,7.662549528792547,2.3642091544661312,0.25046399606264785,9.575031682041772,-1.1244978384549733,1
71,3,23410.85501066098,67.06621294653786,1.5565554319607056,0.0236234490382897,4.977043811817405,1.0012229133441826,0.1982631284653452,22881.622030237584,66.60706583401233,1.5731918842566228,0.024047698109787168,4.315099258327228,1.020674481976597,0.2306822881461827,6879_6918,1.5,1.5,0.0,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,23146.238520449282,66.8366393902751,1.5648736581086642,0.023835573574038434,4.646071535072316,1.0109486976603899,0.21447270830576393,10.049587563394644,-1.1244978384549733,1
72,0,12379.087606837607,67.49545726773408,2.294237387552513,0.034054140447618536,1.4793340714143313,1.3027089512383696,0.8768550921396198,11680.153846153846,63.765974348838604,2.345321279777609,0.036855544026357136,1.549328432017174,1.252377765875673,0.8118866306777583,6883_8376,2.0,0.5,1.5,333,2,40,1,333,1,333,0,1,332,40,408,E West Expy W,W,Freeway,0.650045276787,0.0,6883,8376,W,2,65863,8,408,128500,65863,65,61,65.0,0.010693451283,1,12029.620726495727,65.63071580828634,2.319779333665061,0.03545484223698783,1.5143312517157526,1.2775433585570213,0.8443708614086891,9.39512728116464,-0.43071326192297765,2
