,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
41,17,3465.713483146068,69.09501981674394,1.0451913693247925,0.015364074762493,4.298636024827093,0.43366468821574,0.0963867901541882,3471.0223463687153,68.89128336436994,1.1081852017426643,0.01631556187062671,4.146166201117314,0.3599378081375585,0.08646097198463774,6252_6227,0.5,0.5,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,3468.3679147573916,68.99315159055695,1.0766882855337285,0.015839818316559853,4.222401112972204,0.39680124817664925,0.09142388106941297,8.151439420727138,-0.8501996137595957,2
42,18,3291.5112359550562,67.84481286734271,1.240851494121446,0.01877180519130357,4.126666676017861,0.4200554407788099,0.10290882541549423,3312.7206703910606,67.67834336882945,1.2548605597069156,0.01900859540641929,4.027751504280225,0.4016596961837615,0.0982325486532061,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,3302.115953173058,67.76157811808608,1.2478560269141807,0.01889020029886143,4.077209090149044,0.41085756848128574,0.10057068703435017,8.102318739906238,-0.8501996137595957,2
43,19,3143.185393258427,67.16099413645811,1.0735357135688284,0.01619347160713135,3.98408171552362,0.4300714478259721,0.1025473288443928,3151.865921787709,66.95297171738785,1.1313450729381689,0.017107091453857613,3.8220265375688007,0.3581847393230273,0.09340438474068508,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,3147.525657523068,67.05698292692298,1.1024403932534987,0.01665028153049448,3.9030541265462104,0.39412809357449974,0.09797585679253894,8.05437191760031,-0.8501996137595957,2
44,20,2764.5112359550562,66.18763034222746,1.1992669390465711,0.018101631888802133,3.4966166810417687,0.4024754622131457,0.10759800796710438,2765.7150837988825,65.92742785430907,1.2063345347807024,0.018299338669720985,3.3143642990682722,0.3332736993377328,0.10101195660075472,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,2765.1131598769693,66.05752909826828,1.2028007369136366,0.01820048527926156,3.4054904900550205,0.3678745807754392,0.10430498228392955,7.9248368389334525,-0.8501996137595957,2
45,21,2601.623595505618,65.44262427843789,0.9440745045484048,0.014718202571616231,3.31369214091136,0.4069610781048536,0.11991349436714822,2603.91061452514,65.25964215813322,0.990112344362611,0.015360847610620097,3.1462811613421886,0.3834052363012269,0.1205106910839839,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,2602.767105015379,65.35113321828555,0.9670934244555078,0.015039525091118163,3.229986651126774,0.39518315720304026,0.12021209272556607,7.864330429234287,-0.8501996137595957,2
46,22,2436.797752808989,65.54531640461312,1.038029201192746,0.016122939675425586,3.1146086433882467,0.4539039009435733,0.14474433623322436,2444.759776536313,65.43094863762282,1.068462147653183,0.016523006717541814,2.9388012575176967,0.4084693585990243,0.14142448889906675,6252_6227,0.5,0.5,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,2440.778764672651,65.48813252111796,1.0532456744229646,0.016322973196483702,3.026704950452972,0.4311866297712988,0.14308441256614557,7.80007243321411,-0.8501996137595957,2
47,23,2032.4775280898873,65.91411858349646,1.1045056203082453,0.01706843323209172,2.5199682317150365,0.4403594278452669,0.17071553034550407,2035.4692737430166,65.91421841496225,1.1462852940856392,0.01765479901704631,2.3828945876936696,0.39825414217551147,0.16609780715793795,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,2033.973400916452,65.91416849922936,1.1253954571969422,0.017361616124569015,2.451431409704353,0.4193067850103892,0.168406668751721,7.617746499294115,-0.8501996137595957,2
48,0,1297.8034682080925,68.39767447920923,1.2639809218407183,0.020005396476050426,1.7074908726862577,0.3031296276705023,0.1707351459580466,1459.290502793296,72.25247941289949,1.2939447069000465,0.0188669832561004,2.301689636250135,0.39306189358326665,0.1790422838098188,6301_6218,1.0,0.5,0.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1378.546985500694,70.32507694605437,1.2789628143703824,0.019436189866075412,2.004590254468196,0.34809576062688447,0.1748887148839327,7.228785314395642,-0.7361432601351056,2
49,1,984.1907514450868,69.10133337251094,1.4634834233164722,0.021764532097262087,1.1270609125502526,0.2968925365490753,0.19567017561850347,1076.7262569832403,72.71638742943156,1.6287021768417187,0.022960307892912517,1.4921094821411498,0.36707811007060187,0.1922966681085584,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1030.4585042141634,70.90886040097125,1.5460928000790954,0.022362419995087302,1.3095851973457013,0.3319853233098386,0.19398342186353093,6.937759131896426,-0.7361432601351056,2
50,2,972.8070175438595,69.59796179555148,1.4425451617599343,0.020722010752249945,1.072178757114156,0.19459461837252548,0.1759866020601215,1055.8644067796608,73.10982192265239,1.8344769352486288,0.026135400997043288,1.4672635670708891,0.3213285862050522,0.1848285291193125,6301_6218,0.5,0.5,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1014.3357121617602,71.35389185910194,1.6385110485042815,0.023428705874646617,1.2697211620925226,0.25796160228878884,0.180407565589717,6.921989206439808,-0.7361432601351056,2
51,3,671.820809248555,69.2438648871981,1.6289915869757676,0.02356594561043876,0.6975150506200489,0.2462725370186025,0.3441029683914128,691.8603351955308,72.23034849297981,1.9622516474338725,0.028917513092595142,0.9780537298442394,0.3965070742455372,0.3564257790688389,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,681.8405722220429,70.73710669008895,1.79562161720482,0.026241729351516953,0.8377843902321442,0.32138980563206987,0.35026437373012587,6.524795865445831,-0.7361432601351056,2
52,4,399.89595375722536,68.77118725212576,1.9434994707210425,0.028307451556197995,0.3910527300230895,0.189249829212677,0.4376698443492959,366.24022346368713,71.25307180962102,2.2139998669223866,0.03124702930426593,0.4647962688758431,0.17827292955451116,0.40921387500267936,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,383.06808861045624,70.01212953087338,2.0787496688217146,0.029777240430231965,0.4279244994494663,0.18376137938359408,0.42344185967598763,5.9482127504309785,-0.7361432601351056,2
53,5,399.10982658959534,68.61739156867493,1.8247011462121159,0.026586803316273024,0.4122056768183423,0.1579839331322051,0.4028649045121154,368.8659217877095,71.17959507494074,2.0525839608951557,0.029034762656813613,0.4958832592771361,0.18864788973492352,0.3981995643330341,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,383.9878741886524,69.89849332180783,1.9386425535536358,0.02781078298654332,0.45404446804773924,0.1733159114335643,0.40053223442257474,5.950610974455425,-0.7361432601351056,2
54,6,654.7803468208092,69.23113820506865,1.614557024488361,0.02331347872855653,0.7273468148133891,0.2511570933236169,0.34068837328236473,665.7039106145252,72.52015577694928,1.7775414370527631,0.0245377556309586,0.9298438048932822,0.3302209581012477,0.3694122392027554,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,660.2421287176671,70.87564699100896,1.6960492307705621,0.023925617179757566,0.8285953098533356,0.29068902571243227,0.35505030624256007,6.492606629436609,-0.7361432601351056,2
55,7,1025.57225433526,69.83734924768207,1.4076836746774295,0.02017329090914801,1.2445979148092003,0.3403582746697415,0.2580738073665015,1107.703910614525,73.68115819108769,1.5299067057409457,0.02086404803421747,1.6030729400335908,0.3443057986376191,0.2284178791749057,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1066.6380824748926,71.75925371938487,1.4687951902091876,0.020518669471682738,1.4238354274213956,0.3423320366536803,0.2432458432707036,6.972267002080856,-0.7361432601351056,2
56,8,1220.4739884393066,69.93544977511975,1.307910496116875,0.01870966332069669,1.5227807379247988,0.3614965116701453,0.21462871764095198,1350.9385474860335,74.1637483212078,1.3644135924749234,0.01848130010212241,1.9595882133371645,0.3375265561163591,0.1870061403358005,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1285.7062679626702,72.04959904816377,1.3361620442958992,0.01859548171140955,1.7411844756309818,0.3495115338932522,0.20081742898837623,7.159063471214565,-0.7361432601351056,2
57,9,1469.57225433526,69.8906534148891,1.185947249237586,0.016964747573041155,1.8908964117978104,0.4605945064208533,0.1990430254814209,1643.7765363128492,74.22586171871143,1.166646734331735,0.015751835791873992,2.3981221561773123,0.3668174968571501,0.16009035392012178,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1556.6743953240546,72.05825756680026,1.1762969917846604,0.016358291682457574,2.1445092839875612,0.41370600163900173,0.17956668970077133,7.350307026858775,-0.7361432601351056,2
58,10,1705.670520231214,69.83163566615303,1.1912947981193431,0.017095068261469358,2.1787185016205344,0.4358466759327256,0.1708594873733011,1951.804469273743,74.2131990506925,1.1202778462360066,0.015176290816372498,2.8477231001518843,0.35585857256708503,0.12772789441206098,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1828.7374947524786,72.02241735842276,1.1557863221776747,0.01613567953892093,2.5132208008862094,0.3958526242499053,0.14929369089268102,7.511381114171503,-0.7361432601351056,2
59,11,1975.0346820809248,69.81228104437903,1.2043208417548523,0.01727558765907021,2.5608621867027583,0.4659598818763358,0.15602243516082287,2298.08938547486,74.23198261164376,1.1267473379510833,0.015272093745009326,3.3565047169101216,0.3743659847008898,0.11316916277700065,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2136.5620337778923,72.0221318280114,1.1655340898529678,0.016273840702039768,2.95868345180644,0.42016293328861276,0.13459579896891177,7.666953289896776,-0.7361432601351056,2
60,12,2215.8901734104047,69.66861749490572,1.2137348391337115,0.0175498222427203,2.9853737738149824,0.5145459412854134,0.14345165706349558,2653.849162011173,74.13502032514464,1.1279384660375271,0.015406414927634896,3.879033187566899,0.4160731149950302,0.1087325871459101,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2434.869667710789,71.90181891002518,1.1708366525856193,0.016478118585177597,3.4322034806909407,0.4653095281402218,0.12609212210470283,7.797648509530109,-0.7361432601351056,2
61,13,2346.653179190752,69.85276839804355,1.186354791881712,0.016977095854556014,3.1947058757431335,0.591006874619928,0.1513429545449798,2838.5698324022346,74.21977668565575,1.072002427493981,0.014527888974882075,4.155040374382922,0.38232749677780986,0.09089115118807994,6301_6218,0.5,0.5,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2592.6115057964935,72.03627254184966,1.1291786096878464,0.015752492414719044,3.6748731250630273,0.4866671856988689,0.12111705286652988,7.860420950093491,-0.7361432601351056,2
62,14,2364.9826589595373,69.79647917062657,1.2862249769474572,0.01856208045374633,3.1667737498062984,0.4879914659001393,0.12978112684082665,2907.765363128492,74.22130155114255,1.1387486134359928,0.015536505323404032,4.246233456342779,0.3868123461040136,0.09142727061189536,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2636.374011044015,72.00889036088455,1.212486795191725,0.01704929288857518,3.7065036030745384,0.43740190600207646,0.11060419872636101,7.877159771386089,-0.7361432601351056,2
63,15,2461.757225433526,69.82614535614492,1.2330818398734351,0.017864180915993514,3.213722328924661,0.4149021359220248,0.11493186770676547,3019.9441340782123,74.14147423119495,1.1789317710197458,0.016302689354815467,4.405766640226284,0.3719377464005568,0.08472848683199377,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2740.8506797558694,71.98380979366993,1.2060068054465904,0.01708343513540449,3.8097444845754724,0.3934199411612908,0.09983017726937962,7.9160236182613755,-0.7361432601351056,2
64,16,2503.473988439306,69.98507654261697,1.187703128118979,0.016985395134483498,3.2398351030804893,0.4555124473585237,0.12317671614370887,3042.5474860335194,74.20372617242522,1.1592534933560716,0.015944817636604353,4.420153402273713,0.4022447625275031,0.09148856162361532,6301_6218,0.5,0.0,0.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2773.0107372364128,72.0944013575211,1.1734783107375253,0.016465106385543923,3.829994252677101,0.4288786049430134,0.1073326388836621,7.9276889176733425,-0.7361432601351056,2
65,17,2456.462427745665,69.90231069947447,1.2077034059770309,0.017311282949005306,3.1620908285256584,0.4324115878357061,0.11944499476934635,2989.0558659217877,73.95176445124748,1.1479577097096232,0.015703737820141308,4.325257539513241,0.40095238974782826,0.09312862671876973,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2722.7591468337264,71.92703757536097,1.177830557843327,0.016507510384573307,3.74367418401945,0.4166819887917672,0.10628681074405805,7.909401037360207,-0.7361432601351056,2
66,18,2338.1965317919075,69.12014361912729,1.3524667345395307,0.019987722893014984,3.0371520974094035,0.4609024258964511,0.1307664784674703,2823.8770949720674,73.29747630254523,1.3547868037573436,0.01909779138619843,4.1107476539163486,0.4144617192718104,0.10078624579606724,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2581.0368133819875,71.20880996083626,1.3536267691484372,0.01954275713960671,3.5739498756628763,0.4376820725841307,0.11577636213176877,7.855946462841222,-0.7361432601351056,2
67,19,2215.6279069767443,68.92055315595313,1.1833426808854557,0.017259409213098844,2.8484029265294666,0.4058863174344671,0.1221418481555268,2655.0614525139663,73.00557272338844,1.2049380438728814,0.016726419781193727,3.842924913071832,0.3724670523325335,0.09751970529894972,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2435.3446797453553,70.96306293967078,1.1941403623791684,0.016992914497146287,3.345663919800649,0.3891766848835003,0.10983077672723826,7.797843577755934,-0.7361432601351056,2
68,20,1962.7906976744187,68.36350405849205,1.1754954030939593,0.017221838052236798,2.4277699276388613,0.3235236247223645,0.12012302201482795,2319.530726256983,72.47565417931031,1.1995353042777397,0.016574895754284592,3.347296074331591,0.35772228124535044,0.10821009018278194,6301_6218,0.5,0.0,0.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2141.160711965701,70.41957911890118,1.1875153536858494,0.016898366903260693,2.8875330009852265,0.3406229529838575,0.11416655609880494,7.669103349745294,-0.7361432601351056,2
69,21,1865.0406976744187,67.95276378872099,1.1049029874607517,0.016337542496662312,2.314823170868357,0.3430950986919953,0.13767395501555466,2184.4022346368715,72.1057047931004,1.096740059536637,0.015276062246082118,3.1549239168572583,0.3813008486931528,0.1220377017756818,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2024.721466155645,70.0292342909107,1.1008215234986944,0.015806802371372216,2.7348735438628076,0.362197973692574,0.1298558283956182,7.613187422502644,-0.7361432601351056,2
70,22,1780.4127906976746,68.16383609496471,1.1246941383019442,0.01652136631779421,2.2175677702945653,0.3935557813773077,0.15905024498277967,2070.731843575419,72.26757346094865,1.1690287635836916,0.016247627188248508,2.9753817840965646,0.41603427266471177,0.14339184185393306,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1925.5723171365469,70.21570477795669,1.1468614509428179,0.01638449675302136,2.596474777195565,0.4047950270210097,0.15122104341835635,7.562978510138138,-0.7361432601351056,2
71,23,1489.1511627906975,68.56151368443379,1.167941956618629,0.01704924884108965,1.7830554821764473,0.3305765717409071,0.17292338234364724,1701.491620111732,72.52407631553791,1.2493248170636002,0.017262607418790456,2.3838799033421187,0.3745750118144907,0.1637499554432923,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1595.3213914512148,70.54279499998586,1.2086333868411145,0.017155928129940053,2.083467692759283,0.35257579177769893,0.16833666889346977,7.374830494263134,-0.7361432601351056,2
