,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
41,17,7210.139784946236,63.541580610164594,2.130446122339861,0.04082930777783962,10.7523192146377,1.1904473683127341,0.10110348155418476,7289.4498933901905,62.52391637825361,2.3282322775261117,0.04580375478495054,10.98326256914187,1.345777103101468,0.10354570231477153,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,7249.794839168213,63.0327484942091,2.229339199932986,0.04331653128139508,10.867790891889785,1.268112235707101,0.10232459193447815,8.88872844940256,-0.8501996137595957,2
42,18,5491.161290322581,65.33219283413847,1.670923115437556,0.02818003870222135,7.742207469741838,1.3396519296136111,0.16694090674308512,5536.505330490405,64.75655864923988,1.8883416651460088,0.0319991713709807,7.707897452287111,1.4703207340207618,0.17718667671258626,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,5513.833310406493,65.04437574168918,1.7796323902917823,0.030089605036601026,7.725052461014474,1.4049863318171865,0.1720637917278357,8.615015360877704,-0.8501996137595957,2
43,19,3728.484913793103,66.83766540349349,1.0616026546590425,0.01608121373526576,4.890320452191124,0.6296581659114481,0.1287641082713729,3750.619658119658,66.51166048170028,1.1900542415614683,0.018299444212876912,4.7449797633134265,0.6161057624104912,0.12722404140908966,6252_6227,0.5,0.0,0.5,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,3739.5522859563807,66.67466294259688,1.1258284481102554,0.017190328974071335,4.817650107752275,0.6228819641609696,0.1279940748402313,8.226721173605476,-0.8501996137595957,2
44,20,2891.2758620689656,65.83184118734019,1.1604162585043816,0.017636251249398792,3.7710466024871923,0.4287728237639776,0.11306574129894978,2898.878205128205,65.56111269635466,1.2272412613546055,0.02047690822674543,3.607921611064136,0.4072815259319194,0.11007712332741246,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,2895.0770335985853,65.69647694184742,1.1938287599294934,0.01905657973807211,3.689484106775664,0.4180271748479485,0.11157143231318112,7.970766998840844,-0.8501996137595957,2
45,21,2570.509677419355,65.24623913413937,0.9771675368205262,0.01517014552011648,3.3689547802018738,0.4514592940002613,0.13378740225772995,2577.098081023454,65.09179363461368,1.0744588269532949,0.016845827615895956,3.1901892408558594,0.4245155707134471,0.13279823745840766,6252_6227,0.5,0.5,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,2573.8038792214047,65.16901638437653,1.0258131818869105,0.01600798656800622,3.2795720105288666,0.4379874323568542,0.1332928198580688,7.8531401922545605,-0.8501996137595957,2
46,22,2097.3806451612904,65.40670816778902,1.0816306309824504,0.016883047600766102,2.732468900736741,0.4549746424784246,0.1710054989334165,2105.168443496801,65.458940416894,1.1404854768568091,0.01755786364597537,2.5575630717538442,0.4176135961209749,0.17097096041016965,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,2101.274544329046,65.43282429234151,1.1110580539196298,0.017220455623370736,2.6450159862452924,0.43629411929969975,0.17098822967179306,7.650299365477471,-0.8501996137595957,2
47,23,1625.012903225807,65.95351245747162,1.1850305998733477,0.018393409147895792,2.1036042469998493,0.4320138971942733,0.19884204012348106,1628.18763326226,66.03331987288777,1.1766642192243393,0.01834417069512037,1.9065095383243438,0.3701397747092927,0.19449362179878232,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,1626.6002682440335,65.9934161651797,1.1808474095488435,0.01836878992150808,2.0050568926620964,0.401076835951783,0.1966678309611317,7.394247390643539,-0.8501996137595957,2
48,0,759.9521739130437,68.89679099726168,1.45908566759114,0.021190302510943275,0.8228311193323273,0.226163713529802,0.2684171272438656,790.6931330472103,72.38316218678834,1.6023288303633962,0.022150803955361075,1.05369169502091,0.28735401979651715,0.2809242232714331,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,775.322653480127,70.63997659202501,1.5307072489772682,0.021670553233152173,0.9382614071766187,0.25675886666315956,0.2746706752576494,6.653279269784409,-0.7361432601351056,2
49,1,508.60869565217394,68.8259875039752,1.7794877469560066,0.025873874095200724,0.5099679973471654,0.1753471291534346,0.35788799050751585,497.21673819742483,71.72760339754204,1.9813731097622247,0.027674088962754924,0.6192237855883985,0.20519502042538634,0.3619867939750497,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,502.9127169247994,70.27679545075861,1.8804304283591158,0.026773981528977822,0.564595891467782,0.19027107478941047,0.35993739224128274,6.220416630042136,-0.7361432601351056,2
50,2,445.8847826086957,68.97814252053868,1.918481966351484,0.027832633138307486,0.4459640317054763,0.1478138823006557,0.37607932219078377,423.84549356223175,71.7776637884482,2.1374097589027143,0.029825198700626436,0.5407985545340958,0.1855513568944157,0.3882725860617495,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,434.86513808546374,70.37790315449344,2.0279458626270994,0.02882891591946696,0.49338129311978607,0.16668261959753572,0.38217595412626665,6.075035955630519,-0.7361432601351056,2
51,3,342.1673913043478,68.30201268016154,2.07565490401524,0.03042633587433708,0.3741912789416439,0.1494976701966221,0.4485406440938152,297.9098712446352,70.81423390525838,2.3645809086731715,0.03340872304850328,0.4371554962931079,0.1835654274330276,0.4550870508029083,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,320.03863127449154,69.55812329270995,2.220117906344206,0.03191752946142018,0.4056733876173759,0.16653154881482485,0.4518138474483617,5.768441711240156,-0.7361432601351056,2
52,4,365.70217391304345,67.94850170586001,1.887545111285704,0.02783049529578121,0.4626821687320788,0.1923896881335828,0.4028525921011073,323.1866952789701,70.47529262208786,2.111404861778902,0.02997577290191125,0.5290126475740369,0.20885068037211554,0.4114553762965002,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,344.4444345960068,69.21189716397393,1.999474986532303,0.028903134098846227,0.49584740815305783,0.20062018425284917,0.4071539841988038,5.841932784544779,-0.7361432601351056,2
53,5,698.1652173913043,68.31264527399276,1.4446056074996612,0.021177297321102503,0.9583038193698141,0.3463144441364898,0.3474818922824445,712.8755364806868,71.73304955433355,1.6895198305462913,0.023569101176637082,1.1858754504905007,0.4499055614630139,0.3824995326067209,6301_6218,0.5,0.0,0.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,705.5203769359955,70.02284741416315,1.5670627190229762,0.022373199248869793,1.0720896349301574,0.39811000279975184,0.3649907124445827,6.5589356538467,-0.7361432601351056,2
54,6,1656.4891304347825,67.93854592996836,1.192277483918468,0.017586775892328092,2.3964454152994814,0.7021813187562422,0.2729677991571742,1909.8669527897,72.25611734385595,1.1383008286509269,0.015797324940431554,3.2199842885439063,1.0068141578269223,0.3139069145909489,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1783.1780416122413,70.09733163691214,1.1652891562846974,0.016692050416379823,2.8082148519216936,0.8544977382915823,0.29343735687406153,7.486152467960534,-0.7361432601351056,2
55,7,2699.5652173913045,67.55792352531125,1.1469386202492051,0.017073726299908387,4.08723766155692,0.7026521971297819,0.1569193914869816,3264.1158798283263,71.50773788461014,1.2317675024342771,0.017534851686667973,5.5015772347556515,0.8719298500271698,0.15856069158107278,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2981.8405486098154,69.5328307049607,1.1893530613417411,0.017304288993288182,4.794407448156286,0.7872910235784758,0.1577400415340272,8.000296022603901,-0.7361432601351056,2
56,8,2844.2941176470586,67.46101791999519,1.1294344308286144,0.016891218350958685,4.428120236081514,0.6281229003037729,0.1202017972440988,3458.6967741935478,71.25454554216205,1.0878509893878672,0.015553012759946241,5.86406973410316,0.5422916284931012,0.09241902662121032,6301_6218,0.5,0.0,0.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,3151.495445920303,69.35778173107862,1.1086427101082408,0.016222115555452464,5.146094985092337,0.5852072643984371,0.10631041193265456,8.055632363900655,-0.7361432601351056,2
57,9,2379.3616557734204,67.32709209479523,1.2598911392213823,0.018808195631576343,3.7297399832136833,0.6266923208372878,0.14009013892569325,2799.2413793103447,71.20182992659515,1.2298290141084536,0.01739602491344059,4.806605340650129,0.5143226198019341,0.10816144186003372,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2589.3015175418823,69.26446101069519,1.244860076664918,0.018102110272508465,4.2681726619319065,0.5705074703196109,0.12412579039286348,7.859143433975457,-0.7361432601351056,2
58,10,2146.2489177489183,67.64371899452189,1.234396192638554,0.018327964239355496,3.3206242113068365,0.5445356222453106,0.14054428023896615,2519.778494623656,71.54485870809157,1.238761478365088,0.017468045110313288,4.284842406442227,0.4370111946532808,0.10223464891934048,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2333.013706186287,69.59428885130673,1.236578835501821,0.017898004674834392,3.8027333088745316,0.49077340844929573,0.12138946457915331,7.754916146923284,-0.7361432601351056,2
59,11,2303.965367965368,67.89342303718642,1.1894032894040216,0.017582551822791084,3.579604216753056,0.556729697417559,0.13080418836111296,2740.032119914347,71.94822393737665,1.149351038445045,0.016082599871737838,4.586634086063642,0.4239649590922891,0.09285767377214872,6301_6218,0.5,0.5,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2521.9987439398574,69.92082348728154,1.1693771639245334,0.016832575847264462,4.083119151408349,0.490347328254924,0.11183093106663083,7.8328070184834475,-0.7361432601351056,2
60,12,2478.251626898048,67.93518591894042,1.237217350027698,0.018317207778901216,3.80139086123688,0.5866359584302369,0.12955565531323576,2999.8758029978585,72.02059797449877,1.1390532592162312,0.015963020538286972,4.949099531162288,0.4552433366331746,0.0923352188970332,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2739.0637149479535,69.9778919467196,1.1881353046219645,0.017140114158594094,4.375245196199584,0.5209396475317057,0.11094543710513448,7.915371431112984,-0.7361432601351056,2
61,13,2599.131749460043,67.88205228732578,1.277894527444792,0.018960802397929057,3.9580005915690735,0.5865232759512898,0.12470382901197075,3165.2811158798277,71.87083286161577,1.1785839032321046,0.01657486219597755,5.238857572959156,0.4733819904910425,0.09070830248417076,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2882.2064326699356,69.87644257447077,1.2282392153384483,0.017767832296953303,4.598429082264115,0.5299526332211661,0.10770606574807076,7.966311402262827,-0.7361432601351056,2
62,14,2984.015086206897,67.73781726944631,1.310912411983572,0.019708584666062432,4.486526882064073,0.6611350736303558,0.1257556123861358,3685.4978540772527,71.51512692265061,1.2389375157570872,0.017674258052013846,6.095246608717402,0.6450428797330587,0.10573310339568802,6301_6218,0.5,0.0,0.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,3334.756470142075,69.62647209604846,1.2749249638703297,0.01869142135903814,5.290886745390738,0.6530889766817073,0.11574435789091192,8.112154933237301,-0.7361432601351056,2
63,15,3827.083870967742,67.24615461480933,1.4369243208554536,0.022193619514228363,5.7050458076142645,0.897373892908773,0.13762173327655294,4825.991452991453,70.40058429947804,1.546490651556639,0.023165457619147924,8.199230936911054,1.1678874645215,0.1374403846994523,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,4326.537661979597,68.82336945714368,1.4917074862060464,0.022679538566688143,6.9521383722626595,1.0326306787151365,0.1375310589880026,8.372522884962008,-0.7361432601351056,2
64,16,4989.252155172414,66.28326848610938,1.827855258010544,0.0296801759752756,7.478648790110755,1.0840100142555082,0.12539723558360902,6340.260683760684,67.9009573472201,2.6263910020248242,0.04189382697757512,11.167766490061817,1.5040893109056004,0.12785967020892045,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,5664.756419466548,67.09211291666475,2.2271231300176844,0.035787001476425356,9.323207640086286,1.2940496625805542,0.12662845289626473,8.642019175091361,-0.7361432601351056,2
65,17,5320.5625,62.16739259286499,3.7670557036850516,0.07291177792250245,9.675628169916056,1.9975461228074565,0.16230986307753525,6831.584582441114,61.66372042369481,5.003446145286965,0.09438945076030032,14.24040586672452,2.462688800817248,0.15837803379045934,6301_6218,2.5,1.5,1.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,6076.073541220558,61.915556508279906,4.385250924486009,0.08365061434140139,11.958017018320287,2.2301174618123523,0.1603439484339973,8.71211396720077,-0.7361432601351056,2
66,18,4034.4935344827586,65.87860824874666,2.9689615173800243,0.05239517513277985,6.2681715755713725,1.7931304401099442,0.22187525445661405,5091.4496788008555,68.62749282832645,3.72714474249712,0.061937978140749535,8.93847387622041,2.306515692036237,0.2294883481607528,6301_6218,2.5,1.0,1.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,4562.971606641807,67.25305053853656,3.348053129938572,0.05716657663676469,7.603322725895891,2.0498230660730905,0.22568180130868343,8.425729358388168,-0.7361432601351056,2
67,19,2686.157667386609,68.15915330354763,1.3529992086564355,0.021955006108117358,3.6705183231909317,0.6257125950830716,0.14197167987286546,3286.9399141630897,72.30950731049941,1.309415780538299,0.020901951082673908,5.05912645997596,0.7298174091930422,0.13491872854196074,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2986.5487907748493,70.23433030702353,1.3312074945973673,0.021428478595395633,4.364822391583446,0.6777650021380569,0.1384452042074131,8.001873749147517,-0.7361432601351056,2
68,20,2091.627705627706,67.76172432547786,1.2636143129294906,0.01942182175833692,2.804488172926244,0.3468530077757929,0.11803459856118795,2509.1330472103004,71.83574781334251,1.2262172285976007,0.017392750991796716,3.841896207263685,0.4069122297367064,0.1076050839384816,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2300.3803764190034,69.79873606941018,1.2449157707635456,0.01840728637506682,3.3231921900949644,0.3768826187562496,0.11281984124983477,7.740829769295043,-0.7361432601351056,2
69,21,1892.5151515151513,67.66795397731971,1.1657727441827703,0.01727848306438079,2.4491309309211657,0.3389165715437473,0.12936193934730006,2225.055674518201,71.83627134693614,1.1364021967328102,0.01590032326616507,3.307992613959357,0.4405668777921206,0.13262080738040688,6301_6218,0.5,0.5,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,2058.785413016676,69.75211266212793,1.1510874704577903,0.01658940316527293,2.8785617724402615,0.389741724667934,0.13099137336385347,7.62987148256634,-0.7361432601351056,2
70,22,1575.3961038961038,67.93670387823575,1.1921351620777227,0.017594124146742645,1.954958624174412,0.34511193553714764,0.1667630040301216,1799.6167023554606,72.127310309672,1.210802121273908,0.0168267686551324,2.6167621470104936,0.4267583996502805,0.16651229102958354,6301_6218,0.0,0.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1687.506403125782,70.03200709395387,1.2014686416758154,0.017210446400937524,2.2858603855924526,0.38593516759371405,0.16663764752985255,7.431007217184394,-0.7361432601351056,2
71,23,1229.108225108225,68.44565375232006,1.3118682947458271,0.019311429801590403,1.4774837141967392,0.30195159830634866,0.1898641530089697,1364.683083511777,72.41992436104906,1.4416806101390254,0.02055906491954893,1.993453871786708,0.4149930751959117,0.1952806552395939,6301_6218,1.0,0.5,0.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,1296.8956543100012,70.43278905668456,1.3767744524424264,0.019935247360569668,1.7354687929917236,0.3584723367511302,0.19257240412428178,7.167728729507183,-0.7361432601351056,2
