,day,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
42,0,26936.473684210527,63.11466038282285,3.8074349154287424,0.06079891594095649,2.785681632394172,2.2959180915408623,0.8130679429562424,19182.290322580644,59.87488227196288,2.3503173851682004,0.03946942508226324,2.8057270608821936,2.187614437299729,0.7598078902046829,8041_6970,5.5,2.5,3.0,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,23059.382003395585,61.49477132739287,3.0788761502984716,0.050134170511609864,2.795704346638183,2.2417662644202956,0.7864379165804627,10.045827993958108,0.07169338360751049,0
43,1,28684.381578947367,62.65554614701272,3.916027330560413,0.06264330766739297,2.9189268720785955,2.3605529913046843,0.8047063546729137,19992.44210526316,59.74822252603418,2.510400247213588,0.04216600552906775,2.9031636125182416,2.2550749555294414,0.7599372127853826,8041_6970,5.0,3.5,1.5,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,24338.411842105263,61.20188433652345,3.2132137888870007,0.05240465659823036,2.9110452422984183,2.307813973417063,0.7823217837291482,10.099811115526327,0.07169338360751049,0
44,2,28670.4,62.52961056616042,3.743138208792367,0.06002103357683099,2.9283823595376277,2.2321302059538524,0.7626101219761039,20026.063157894736,59.78364519519863,2.335152618761733,0.03914053714103489,2.913536395557248,2.1209955917922105,0.7266835730297545,8041_6970,3.5,2.5,1.0,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,24348.23157894737,61.15662788067952,3.03914541377705,0.04958078535893294,2.9209593775474376,2.1765628988730317,0.7446468475029292,10.100214500778842,0.07169338360751049,0
45,3,29338.183098591548,62.46467561029213,3.896588906843835,0.06277158425241851,3.0100028184913765,2.2718090557738564,0.7526350392573906,19871.233333333334,59.79013743633442,2.373506485975761,0.04008665954462291,2.9735647449082054,2.2520424093182174,0.7329902229312574,8041_6970,4.0,3.5,0.5,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,24604.70821596244,61.127406523313276,3.135047696409798,0.05142912189852071,2.991783781699791,2.261925732546037,0.7428126310943239,10.110693094500336,0.07169338360751049,0
46,4,30260.09589041096,62.98619108163327,3.4277314883652936,0.054507700832415726,3.0020758165068786,2.111149659839247,0.6974705636194198,20067.72340425532,60.19650014784168,2.136501689244617,0.03552906301946923,2.8768901559111293,1.8948081027254688,0.6600872736613776,8041_6970,2.5,2.5,0.0,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,25163.90964733314,61.59134561473748,2.7821165888049553,0.04501838192594248,2.939482986209004,2.002978881282358,0.6787789186403987,10.133166090130825,0.07169338360751049,0
47,5,22809.4,65.05231700326453,2.839907609786285,0.04360572963774253,1.9872491669289345,1.1901050047706452,0.5970528967161356,14624.021978021978,60.99844843298394,2.2612230732008127,0.037151106839805416,1.936001617413258,1.0520649609449222,0.5436959432370309,8041_6970,4.5,3.5,1.0,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,18716.71098901099,63.025382718124234,2.5505653414935487,0.04037841823877397,1.9616253921710962,1.1210849828577838,0.5703744199765832,9.837172039563939,0.07169338360751049,0
48,6,18791.58208955224,65.91757491533224,3.0890648401376035,0.046885043049606175,1.5659779154728173,1.1008175527703163,0.6937636016898959,12229.388235294118,61.16057821122178,2.462035968634332,0.04033297193788057,1.551538634964425,0.9146774615018302,0.5912736450805629,8041_6970,1.5,1.0,0.5,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,15510.48516242318,63.53907656327701,2.775550404385968,0.04360900749374337,1.558758275218621,1.0077475071360733,0.6425186233852294,9.649271536301805,0.07169338360751049,0
49,0,30348.25806451613,65.84964607966431,3.788560827213395,0.058083236055193985,3.455675424794613,2.6335094279066897,0.7493032344314079,127703.44827586207,63.62158131445914,3.784051044614373,0.05975477677673088,4.984816256556242,3.981066784496885,0.7942701433499801,8070_6690,0.0,0.0,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,79025.8531701891,64.73561369706172,3.7863059359138838,0.05891900641596243,4.220245840675428,3.3072881062017876,0.771786688890694,11.277530333231665,-1.631997879109742,0
50,1,31463.085106382983,65.3183033826846,4.3837916446020335,0.06792323086632014,3.6053090073408454,2.832810133133052,0.7655381847154517,137038.8620689655,63.00911216514243,4.473114787992672,0.07128563636300066,5.3601764443996185,4.3421062821852745,0.8092961475038508,8070_6690,0.0,0.0,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,84250.97358767425,64.16370777391352,4.428453216297353,0.0696044336146604,4.4827427258702315,3.5874582076591635,0.7874171661096512,11.341555404084625,-1.631997879109742,0
51,2,32198.631578947367,65.16430587461946,4.038865109290005,0.06261709687938655,3.664253669883732,2.6294730530750785,0.7126246791030785,138220.3448275862,63.10212221768346,3.9566300316094014,0.06295060209845325,5.316068323847214,4.1136684699623665,0.7694233191722355,8070_6690,0.0,0.0,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,85209.48820326678,64.13321404615147,3.997747570449703,0.06278384948891991,4.490160996865473,3.3715707615187225,0.741023999137657,11.352868070505018,-1.631997879109742,0
52,3,32212.98888888888,65.24839893315868,4.111950466246955,0.06359240862993326,3.717932886170869,2.71881597375132,0.7188691277234097,138126.37931034484,62.892776044984025,4.428588071899731,0.07068855099801559,5.470502218216685,4.354799086109156,0.7945875380450436,8070_6690,0.5,0.5,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,85169.68409961686,64.07058748907136,4.270269269073343,0.06714047981397442,4.594217552193777,3.536807529930238,0.7567283328842267,11.352400829071266,-1.631997879109742,0
53,4,33176.0,65.92472399912678,3.2466756590694503,0.04952847509415203,3.722820181574572,2.4188223322712616,0.6476787578208688,141465.58620689655,63.36672128190974,3.6771808449528254,0.05819191349604123,5.391698690984677,3.944427964770328,0.7323529793357745,8070_6690,1.0,1.0,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,87320.79310344828,64.64572264051826,3.4619282520111376,0.05386019429509663,4.557259436279624,3.181625148520795,0.6900158685783216,11.377343893346502,-1.631997879109742,0
54,5,26107.0,68.39535585989964,2.5475349732475494,0.03728711319328161,2.783577281792106,1.5646553395050844,0.5600884481744847,111078.6,65.58863624807685,2.5804534320901307,0.0393790192219648,3.744372798932418,2.2942245886747856,0.6128061679153619,8070_6690,0.0,0.0,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,68592.8,66.99199605398825,2.56399420266884,0.03833306620762321,3.263975040362262,1.929439964089935,0.5864473080449233,11.135942851937461,-1.631997879109742,0
55,6,21397.767441860466,69.10086529525533,2.8895369623261185,0.0419141005833012,2.2276069974996098,1.3999311467340716,0.624820981851282,94912.88,66.49727644602146,2.758223348687036,0.04152720834651042,2.920894805703873,2.0087109505824325,0.6883201970494873,8070_6690,0.0,0.0,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,58155.32372093023,67.79907087063839,2.8238801555065773,0.04172065446490581,2.5742509016017414,1.704321048658252,0.6565705894503846,10.970872705276951,-1.631997879109742,0
56,0,31521.382978723403,64.37056921483915,2.9924049635646104,0.046894327109492574,3.207746178353522,2.4271050361876223,0.7403901803236764,30348.25806451613,65.84964607966431,3.788560827213395,0.058083236055193985,3.455675424794613,2.6335094279066897,0.7493032344314079,8077_8070,2.5,1.0,1.5,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,30934.820521619768,65.11010764725174,3.3904828953890025,0.05248878158234328,3.3317108015740677,2.5303072320471562,0.7448467073775422,10.339637706158046,-0.5017861381873209,1
57,1,32480.35416666667,64.14534990395383,3.3085502235054083,0.051795106938362936,3.3325324250116584,2.6080424192798124,0.7655080488092327,31463.085106382983,65.3183033826846,4.3837916446020335,0.06792323086632014,3.6053090073408454,2.832810133133052,0.7655381847154517,8077_8070,2.0,1.0,1.0,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,31971.719636524827,64.73182664331921,3.846170934053721,0.05985916890234154,3.468920716176252,2.720426276206432,0.7655231167623422,10.37260702967596,-0.5017861381873209,1
58,2,32735.936842105264,64.06994475716024,3.129500664082552,0.049176490320384326,3.3506417552487733,2.4237159445246443,0.7199433022873671,32198.631578947367,65.16430587461946,4.038865109290005,0.06261709687938655,3.664253669883732,2.6294730530750785,0.7126246791030785,8077_8070,4.0,2.0,2.0,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,32467.284210526315,64.61712531588985,3.5841828866862784,0.05589679359988543,3.5074477125662527,2.526594498799861,0.7162839906952227,10.387988221639723,-0.5017861381873209,1
59,3,32917.188888888886,64.1498612060437,3.1036722395018237,0.04881805310652957,3.4207494817219084,2.5072684017873206,0.7219459419935652,32212.98888888888,65.24839893315868,4.111950466246955,0.06359240862993326,3.717932886170869,2.71881597375132,0.7188691277234097,8077_8070,1.5,1.0,0.5,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,32565.088888888884,64.69913006960118,3.607811352874389,0.05620523086823141,3.5693411839463884,2.61304218776932,0.7204075348584875,10.390996100560344,-0.5017861381873209,1
60,4,33892.085106382976,64.48446271620489,2.7486221589301265,0.042981578217503584,3.3759765890008016,2.24549706528843,0.6613072565628993,33176.0,65.92472399912678,3.2466756590694503,0.04952847509415203,3.722820181574572,2.4188223322712616,0.6476787578208688,8077_8070,0.5,0.5,0.0,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,33534.04255319149,65.20459335766583,2.997648908999788,0.046255026655827806,3.5493983852876867,2.332159698779846,0.6544930071918841,10.420316397453574,-0.5017861381873209,1
61,5,26369.92391304348,66.10921331514596,2.3298580342836344,0.0352944276525011,2.397320467166534,1.3251921721656643,0.5525844797853207,26107.0,68.39535585989964,2.5475349732475494,0.03728711319328161,2.783577281792106,1.5646553395050844,0.5600884481744847,8077_8070,2.0,2.0,0.0,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,26238.46195652174,67.25228458752281,2.438696503765592,0.036290770422891354,2.59044887447932,1.4449237558353745,0.5563364639799027,10.174981626878306,-0.5017861381873209,1
62,6,21925.850574712644,66.59027343439692,2.635754677622572,0.03971205365518832,1.9169124814208327,1.2073787697080385,0.62735692295148,21397.767441860466,69.10086529525533,2.8895369623261185,0.0419141005833012,2.2276069974996098,1.3999311467340716,0.624820981851282,8077_8070,2.5,1.5,1.0,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,21661.809008286553,67.84556936482613,2.7626458199743453,0.040813077119244756,2.0722597394602214,1.303654958221055,0.6260889524013811,9.98330603545563,-0.5017861381873209,1
63,0,39335.67021276596,65.634237191211,2.6203931158871083,0.04013032823366131,3.0099538966567483,2.3635345949105906,0.7842224566240542,39951.38888888888,64.642746095246,2.7440279499625944,0.042841952682918384,2.5061682384378483,1.9303322776485727,0.7654475905053096,8154_6302,0.0,0.0,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,39643.52955082742,65.13849164322849,2.6822105329248513,0.04148614045828985,2.758061067547298,2.1469334362795816,0.7748350235646819,10.587683024611959,-1.1223068800216214,0
64,1,41186.28421052632,65.32794250451335,2.7750919779485352,0.04269801891873391,3.1408420619266377,2.450064243015942,0.7765497686624931,41405.40217391304,64.471951778964,2.8038049528079885,0.04380491504699186,2.5997064273430355,1.9664433921176023,0.7533830527110306,8154_6302,0.0,0.0,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,41295.843192219676,64.89994714173866,2.789448465378262,0.04325146698286289,2.8702742446348366,2.208253817566772,0.7649664106867619,10.628517124784867,-1.1223068800216214,0
65,2,41072.21052631579,65.3245606746729,2.7520956982364666,0.04235594902692481,3.1672346427490083,2.4345770707959358,0.765438701505203,42192.626373626365,64.35966884002123,2.7326527763502235,0.04269442464835889,2.6701078759191237,1.9902521767226644,0.7421456501978557,8154_6302,0.5,0.5,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,41632.418449971075,64.84211475734706,2.742374237293345,0.04252518683764185,2.918671259334066,2.2124146237593,0.7537921758515294,10.636634432423591,-1.1223068800216214,0
66,3,42281.96629213483,65.14569869367686,2.771434017945724,0.04282834185229878,3.285262465501013,2.505156512402948,0.7577028692799941,42312.988372093016,64.34285205574308,2.6232729230714327,0.040980110561862064,2.6791103270444228,1.9550590120316875,0.7276352322273674,8154_6302,0.0,0.0,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,42297.47733211392,64.74427537470997,2.6973534705085784,0.041904226207080425,2.982186396272718,2.230107762217318,0.7426690507536807,10.652482725717302,-1.1223068800216214,0
67,4,44214.7311827957,65.34650266871495,2.619735591310868,0.04036630801659609,3.345629137675121,2.319545964207796,0.6931902849313292,43889.43956043956,64.30747819928474,2.6449088593003918,0.04140310444635634,2.6907321755319447,1.8149889325412607,0.6742446822754424,8154_6302,0.0,0.0,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,44052.085371617635,64.82699043399984,2.63232222530563,0.04088470623147621,3.0181806566035325,2.0672674483745284,0.6837174836033858,10.693127971256661,-1.1223068800216214,0
68,5,34164.9010989011,66.43917948132733,2.2771334235424314,0.03439949071142312,2.2895392279824667,1.4516975521884845,0.6340215286013735,34410.314606741566,65.31197920721104,2.410106482514349,0.03718567646100472,1.8220665827812816,1.0889677330021144,0.5988623722211368,8154_6302,0.5,0.5,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,34287.60785282133,65.87557934426918,2.34361995302839,0.03579258358621392,2.0558029053818743,1.2703326425952994,0.6164419504112552,10.44253928078437,-1.1223068800216214,0
69,6,26379.383720930233,66.88731133196079,2.4668016353930486,0.03701233317226254,1.6644207157516606,1.135984872823177,0.6833571898434019,26459.83333333333,66.02031817427739,2.608308344471002,0.03971883268117177,1.3604743828334935,0.8939866361883124,0.6581713002222562,8154_6302,0.0,0.0,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,26419.60852713178,66.45381475311909,2.5375549899320253,0.03836558292671716,1.512447549292577,1.0149857545057448,0.670764245032829,10.181861760674025,-1.1223068800216214,0
70,0,44646.595744680846,62.94579845051594,8.228015009378511,0.13211584729861994,5.111495584611653,5.5127026931654335,1.04271349574585,50397.074468085106,58.73079657079616,10.257164098250527,0.1765595778372569,5.889657184275843,6.991595024361968,1.1549762595173934,8169_8242,4.5,4.0,0.5,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,47521.835106382976,60.83829751065605,9.242589553814518,0.15433771256793843,5.5005763844437485,6.2521488587637,1.0988448776316218,10.768944570849452,-0.6395952422061644,1
71,1,46111.78125,61.57565618921751,10.273617883131672,0.1690271815694853,5.849756054051423,6.7568748016963065,1.121812847012386,51951.8125,57.51196024417376,11.590444135992492,0.20393440541113536,6.5614815931796775,7.91473413464218,1.1762297011002485,8169_8242,5.0,3.0,2.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,49031.796875,59.54380821669564,10.932031009562081,0.18648079349031033,6.20561882361555,7.335804468169243,1.1490212740563173,10.800224282454263,-0.6395952422061644,1
72,2,46400.242105263154,61.258061363394745,10.710066183892993,0.17700314279159707,6.1086346099416735,6.965557172215747,1.1059646102366434,52995.936842105264,57.11887797112063,11.750164709555738,0.20809190409858372,6.786405576545439,8.031876610627169,1.154352394296877,8169_8242,6.0,3.0,3.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,49698.08947368421,59.18846966725769,11.230115446724366,0.1925475234450904,6.447520093243556,7.4987168914214575,1.1301585022667602,10.813721770172483,-0.6395952422061644,1
73,3,46874.57303370785,60.917380796281606,11.062980640442436,0.1839927952061357,6.258477013037328,7.107321565328717,1.1011224781977489,53141.16666666666,56.86610852917193,12.001738651183665,0.213831622354053,6.932463334310597,8.18910722113332,1.1532178243031668,8169_8242,2.5,2.0,0.5,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,50007.86985018726,58.891744662726765,11.53235964581305,0.19891220878009436,6.595470173673963,7.648214393231019,1.127170151250458,10.81993566902842,-0.6395952422061644,1
